pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,date,dayofweek,hour,minute,distance,predicted_fare_amount
-73.928775,40.783487,-73.924247,40.781613,5,2011,6,1,2,7,37,0.43447262459229224,4.512287122325461
-73.975165,40.792667,-73.97816,40.783053,5,2011,6,1,2,7,37,1.0983635513970698,5.95856475191556
-73.95494000000001,40.777605,-73.93836,40.804762,5,2011,6,1,2,7,37,3.326706181898117,9.705518961891812
-73.99019200000001,40.756263,-73.979378,40.755466999999996,5,2011,6,1,2,7,37,0.9151543084675167,5.702031104388766
-73.976095,40.744062,-73.99579,40.737878,5,2011,6,1,2,7,37,1.796122214813867,7.405079001327181
-74.007508,40.732347999999995,-73.982623,40.766708,5,2011,6,1,2,7,37,4.357957334097764,11.889355801415263
-74.007075,40.71455,-73.990048,40.757002,5,2011,6,1,2,7,37,4.933640856215141,12.943923185662243
-73.93056,40.755552,-73.914948,40.75584,5,2011,6,1,2,7,37,1.3153930596417653,6.228117712829317
-73.950805,40.777552,-73.97049,40.759298,5,2011,6,1,2,7,37,2.6206981756728314,8.854969386516473
-73.957725,40.773532,-73.979718,40.738277000000004,5,2011,6,1,2,7,37,4.335836593426411,12.256790419894628
-73.97034000000001,40.779555,-73.972982,40.75875,5,2011,6,1,2,7,37,2.3240880129836667,8.380996788382731
-73.977882,40.729422,-73.967978,40.758928000000004,5,2011,6,1,2,7,37,3.385351990155684,10.043875706273184
-73.975705,40.781813,-73.975267,40.757757,5,2011,6,1,2,7,37,2.6751631469437407,9.076064585589961
-74.008022,40.731278,-74.00009,40.732765,5,2011,6,1,2,7,37,0.6885017632416839,5.408854889830195
-73.99988499999999,40.761205,-73.98791,40.764528000000006,5,2011,6,1,2,7,37,1.0741051789073242,5.971915118577613
-73.96763299999999,40.803123,-73.987787,40.771295,5,2011,6,1,2,7,37,3.9248420188846738,11.386960275413003
-73.94587299999999,40.773567,-73.984662,40.760093,5,2011,6,1,2,7,37,3.5938566677069343,10.623971180185663
-74.000958,40.725821999999994,-73.97502800000001,40.762882,5,2011,6,1,2,7,37,4.664076923221401,12.431239943970468
-74.01310699999999,40.716275,-73.974365,40.76293,5,2011,6,1,2,7,37,6.129215885136472,15.129378621566389
-73.956388,40.775090000000006,-73.95699499999999,40.774738,5,2011,6,1,2,7,37,0.06437802889630356,3.9367618335742236
-73.95405500000001,40.784538,-73.974937,40.782617,5,2011,6,1,2,7,37,1.7710872735938872,7.0968859671041855
-73.98268,40.75316,-73.97175,40.762812,5,2011,6,1,2,7,37,1.4139979440738946,6.5093520746063405
-73.78206800000001,40.644675,-73.964352,40.625662,5,2010,8,27,4,18,45,15.5262432208578,32.69547130114859
-73.97735300000001,40.732822999999996,-73.97809000000001,40.74712,5,2010,8,27,4,18,45,1.5909681967093239,6.709478158285037
-73.973375,40.756013,-73.991283,40.75059,5,2010,8,27,4,18,45,1.6245135478540662,6.8843236198680415
-73.972848,40.758192,-73.989195,40.752933,5,2010,8,27,4,18,45,1.4959469159646153,6.633168381490123
-73.980235,40.754771999999996,-73.980355,40.751475,5,2010,8,27,4,18,45,0.36674950021128583,4.541948440011879
-73.988647,40.748782,-73.97715500000001,40.748672,5,2010,8,27,4,18,45,0.9681531409032379,5.672964893994958
-74.008775,40.710968,-74.007148,40.741633,5,2010,8,27,4,18,45,3.412552388349237,10.118243442969629
-73.970477,40.788947,-74.007862,40.738115,5,2010,8,27,4,18,45,6.470060142629206,16.24123488074133
-73.9725,40.752855,-73.861847,40.768452,5,2010,8,27,4,18,45,9.479634893399558,21.227011103585482
-73.996648,40.737575,-73.984523,40.74998,5,2010,8,27,4,18,45,1.7164169023136513,7.005707086595521
-73.984597,40.761083,-73.98451800000001,40.730478000000005,5,2010,8,27,4,18,45,3.4031319380111733,10.459226192416168
-73.988957,40.749603,-73.984678,40.754225,5,2010,8,27,4,18,45,0.6277391478675793,4.9938491201704664
-73.96586500000001,40.762170000000005,-73.95515,40.777827,5,2010,8,27,4,18,45,1.9609236298805974,7.234756935302357
-73.9547,40.767375,-73.96991,40.757828,5,2010,8,27,4,18,45,1.6637115934200981,6.8924536211942495
-73.79020799999999,40.648943,-73.94832,40.779363000000004,5,2010,8,27,4,18,45,19.69506145926381,38.94384819303798
-73.95203000000001,40.783568,-73.99264000000001,40.724965000000005,5,2010,8,27,4,18,45,7.35961713840962,17.930970683957412
-73.962417,40.775195000000004,-73.975615,40.759727000000005,5,2010,8,27,4,18,45,2.0478420138805804,7.6651225903243585
-73.97811999999999,40.753648,-73.975573,40.667362,5,2010,8,27,4,18,45,9.59698014468059,22.54640891940676
-73.96947,40.797727,-73.95864300000001,40.819943,5,2010,8,27,4,18,45,2.633016263297825,8.306233394656147
-73.97381,40.757842,-73.993363,40.733317,5,2010,8,27,4,18,45,3.185928100349073,9.977850701045668
-73.996593,40.737602,-73.981753,40.746678,5,2010,8,27,4,18,45,1.6067291314287944,6.833542135369271
-73.973722,40.763861999999996,-73.950815,40.774788,5,2010,8,27,4,18,45,2.2797644013538623,7.890723358870559
-74.008043,40.738611999999996,-73.994718,40.750477000000004,5,2010,8,27,4,18,45,1.7322714378239579,7.076044169175816
-73.972687,40.74454,-73.977235,40.752755,5,2010,8,27,4,18,45,0.9905573753680619,5.598347320836524
-73.981465,40.763855,-74.009437,40.704832,5,2010,8,27,4,18,45,6.973419029208464,17.382027115207848
-73.97508,40.790113,-73.980983,40.765147,5,2010,8,27,4,18,45,2.820242376080251,9.185703356556928
-73.99306800000001,40.752753000000006,-73.990623,40.757952,5,2010,8,27,4,18,45,0.6136907283951071,4.966065290493589
-73.950488,40.795437,-73.950153,40.771715,5,2010,8,27,4,18,45,2.6379204867211836,8.726370040741358
-73.954267,40.766005,-74.005062,40.741155,5,2010,8,27,4,18,45,5.093308643674899,13.449061603828568
-73.998168,40.72627,-73.985455,40.727785,5,2010,8,27,4,18,45,1.0844456642884672,5.984676153969531
-73.9985,40.745352000000004,-74.009455,40.726043,5,2010,8,27,4,18,45,2.3370618203778077,8.471445317374105
-73.971985,40.745787,-73.971985,40.745787,5,2010,8,27,4,18,45,0.0,3.829232233361836
-73.969425,40.760813,-73.97507,40.752558,5,2010,8,27,4,18,45,1.0337519564231459,5.776836819360028
-73.992977,40.763015,-73.991597,40.752115,5,2010,8,27,4,18,45,1.2175871207917128,6.216115315136676
-73.94878,40.780916999999995,-73.972732,40.760438,5,2010,8,27,4,18,45,3.042019404522326,9.503216783685389
-73.978023,40.759122,-73.98614,40.75506,5,2010,8,27,4,18,45,0.8194095623055652,5.372932360854293
-73.974138,40.794232,-73.983935,40.780737,5,2010,8,27,4,18,45,1.7123211322303937,6.993029520525852
-73.982155,40.738293,-74.004773,40.7407,5,2010,8,27,4,18,45,1.9242888660902797,7.458399744681287
-73.98278,40.765452,-74.005045,40.72948,5,2010,8,27,4,18,45,4.417830138092159,12.391022099324346
-73.987512,40.751015,-73.982702,40.735490000000006,5,2010,8,27,4,18,45,1.7732259470070124,7.317928667595083
-73.98979200000001,40.735422,-73.987358,40.761243,5,2010,8,27,4,18,45,2.8784801056778004,9.020956617153047
-73.97835,40.685421999999996,-73.78976999999999,40.646985,5,2010,8,27,4,18,45,16.469736578798823,34.99382547476978
-73.990188,40.740793,-73.962457,40.709891999999996,5,2010,8,27,4,18,45,4.155389412170961,11.938223194522266
-73.996363,40.72191,-73.992448,40.660747,5,2010,8,27,4,18,45,6.8090300374598165,17.280749667287182
-74.00738,40.727037,-73.994987,40.716357,5,2010,8,27,4,18,45,1.5814794887211014,7.061947774657824
-73.86545699999999,40.76998,-73.97919,40.762159999999994,5,2010,8,27,4,18,45,9.617656129537698,21.403797735883018
-73.989112,40.738515,-73.94761,40.779167,5,2010,8,27,4,18,45,5.71419901978163,14.113261149988944
-73.992785,40.749838000000004,-73.883513,40.670803,5,2010,8,27,4,18,45,12.730423040292223,28.311643501209574
-73.961338,40.769282000000004,-73.961042,40.779308,5,2010,8,27,4,18,45,1.1151204732777906,5.682680441029902
-74.00083000000001,40.757533,-73.979387,40.761948,5,2010,8,27,4,18,45,1.87157402694672,7.314442868115293
-73.98901,40.723137,-73.984367,40.748447999999996,5,2010,8,14,5,2,13,2.841516093740836,8.755396647570478
-73.964872,40.75638,-73.946432,40.806290000000004,5,2010,8,14,5,2,13,5.762835631190966,13.733712734609867
-73.97941,40.762318,-73.950232,40.785578,5,2010,8,14,5,2,13,3.5673916316102843,9.942398197639136
-73.97086,40.786002,-73.93896,40.844273,5,2010,8,14,5,2,13,7.013559560890385,15.885733723226735
-74.00256999999999,40.739638,-73.96696700000001,40.70962,5,2010,8,14,5,2,13,4.4880706557200485,12.349987362356387
-73.954155,40.729997999999995,-73.94383,40.721807,5,2010,8,14,5,2,13,1.2595918927195668,6.002049654641837
-73.98973000000001,40.729815,-73.959328,40.652752,5,2010,8,14,5,2,13,8.944185501992187,21.107410843843013
-73.980653,40.747108000000004,-73.98461800000001,40.727385,5,2010,8,14,5,2,13,2.2183980732980997,7.941604178171133
-73.988688,40.727052,-73.96306,40.711663,5,2010,8,14,5,2,13,2.75554348583161,8.980362216691105
-73.976687,40.751575,-73.988095,40.731745000000004,5,2010,8,14,5,2,13,2.4053554779582202,8.264833197213079
-73.981188,40.741613,-73.936415,40.856041999999995,5,2010,8,14,5,2,13,13.270361481180464,27.144616169633423
-73.994442,40.724963,-73.978278,40.745317,5,2010,8,14,5,2,13,2.6414372445872654,8.439688881914321
-73.993657,40.735682000000004,-73.98720300000001,40.730052,5,2010,8,14,5,2,13,0.8292403317436138,5.295096217939317
-73.98253299999999,40.764803,-73.97457,40.752018,5,2010,8,14,5,2,13,1.5718987177951793,6.606903836020024
-73.989232,40.716662,-73.976807,40.681897,5,2010,8,14,5,2,13,4.005092015320387,11.545866005304447
-74.006488,40.739686999999996,-73.936258,40.736358,5,2010,8,14,5,2,13,5.928632370051893,14.756129516071383
-74.009845,40.714967,-74.002988,40.733175,5,2010,8,14,5,2,13,2.105485275342852,7.557913814958624
-73.985505,40.735328,-74.001038,40.717865,5,2010,8,14,5,2,13,2.341764600018776,8.21267989168382
-73.98465,40.744495,-73.91027199999999,40.76015,5,2010,8,14,5,2,13,6.5025335932347135,15.537131636129516
-73.980335,40.730333,-73.921402,40.811125,5,2010,8,14,5,2,13,10.263330537984986,21.919205367058453
-73.988802,40.72717,-73.959887,40.808187,5,2010,8,14,5,2,13,9.33199537445077,20.240502676608912
-74.00788,40.731642,-73.911837,40.904625,5,2010,8,14,5,2,13,20.863853620055934,40.78192017547394
-73.99750999999999,40.721090000000004,-73.997617,40.753840000000004,5,2010,8,14,5,2,13,3.6416500363742133,10.208148288647976
-74.00093000000001,40.71862,-73.9358,40.697418,5,2010,8,14,5,2,13,5.974657948898398,15.07958526206437
-73.99471700000001,40.755373,-73.979228,40.746373,5,2010,8,14,5,2,13,1.644339360212774,6.7751752425040195
-74.004328,40.724821999999996,-74.00354300000001,40.725465,5,2010,8,14,5,2,13,0.09740637042504427,3.9486249474691704
-74.00260300000001,40.749987,-74.00743299999999,40.740772,5,2010,8,14,5,2,13,1.102496001925799,5.826280261026795
-73.99535300000001,40.739391999999995,-73.99038,40.724865,5,2010,8,14,5,2,13,1.6687949272807152,6.940386249161634
-73.983652,40.729855,-73.987628,40.71976,5,2010,8,14,5,2,13,1.1714522564255345,5.967906213339461
-73.972107,40.74977,-73.992672,40.749621999999995,5,2010,8,14,5,2,13,1.7324302534976106,6.809485771812774
-73.99457,40.744597,-74.005297,40.740588,5,2010,8,14,5,2,13,1.007682456389444,5.591431727896747
-73.991988,40.72203,-73.9962,40.721688,5,2010,8,14,5,2,13,0.3569897645042027,4.410959851356438
-73.982405,40.731578000000006,-73.975988,40.778818,5,2010,8,14,5,2,13,5.280591123610758,13.018091972845468
-73.978607,40.745235,-73.982192,40.748971999999995,5,2010,8,14,5,2,13,0.5136895475471858,4.532721472654998
-73.98275799999999,40.727140000000006,-73.984353,40.737188,5,2010,8,14,5,2,13,1.1253420903061742,5.684062377355303
-73.99494,40.739133,-74.004552,40.752148,5,2010,8,14,5,2,13,1.6583378854039328,6.650050706531488
-73.985252,40.727585,-73.952223,40.783825,5,2010,8,14,5,2,13,6.844516639876746,15.846910758734793
-73.98683299999999,40.718257,-73.997437,40.761018,5,2010,8,14,5,2,13,4.838015819324177,12.31108650117369
-73.98793,40.718902,-73.920518,40.771682,5,2010,8,14,5,2,13,8.166698995429279,18.363616150165058
-74.00483,40.723043,-73.943822,40.711607,5,2010,8,14,5,2,13,5.296599579086972,13.719731105917049
-74.00424,40.75183,-74.00389799999999,40.737587,5,2010,8,14,5,2,13,1.5840135748188984,6.769349908819095
-73.980933,40.741532,-73.779648,40.714882,5,2010,8,14,5,2,13,17.218217700992213,35.83088067881431
-73.983745,40.738093,-73.98082,40.725475,5,2010,8,14,5,2,13,1.4245418998784234,6.431946614974777
-73.98849200000001,40.745605,-73.97354200000001,40.751745,5,2014,3,25,1,23,47,1.4325355341765358,7.6782884224318195
-73.962748,40.772285,-73.934558,40.84564,5,2014,3,25,1,23,47,8.494762137605795,19.94803718418052
-73.9815,40.75796,-73.939177,40.752272,5,2014,3,25,1,23,47,3.6205809546839784,11.786194954154098
-74.002042,40.740342,-73.99266999999999,40.744386999999996,5,2014,3,25,1,23,47,0.9086901660370602,6.793470987729165
-73.98060699999999,40.782759999999996,-73.970025,40.798025,5,2014,3,25,1,23,47,1.916969825196944,8.33145910312976
-74.006745,40.744017,-74.00880699999999,40.707722,5,2014,3,25,1,23,47,4.039564302071121,13.034562607657676
-73.99204300000001,40.744775,-74.011607,40.72149,5,2014,3,25,1,23,47,3.0693965996220967,11.053637967008285
-74.008492,40.706702,-74.011222,40.713537,5,2014,3,25,1,23,47,0.7940886662512899,6.699283354536192
-74.002865,40.728167,-73.95180699999999,40.731685,5,2014,3,25,1,23,47,4.320043844456017,13.169282068399866
-73.97485999999999,40.758646999999996,-73.984882,40.775007,5,2014,3,25,1,23,47,2.0054108703235576,8.560534459182918
-73.776985,40.64496,-73.848545,40.726252,5,2014,3,25,1,23,47,10.868116967346136,24.136727124249205
-74.005465,40.745757,-73.998295,40.742802000000005,5,2014,3,25,1,23,47,0.6876218788809543,6.446835009107531
-73.981418,40.72082,-73.990227,40.665147,5,2014,3,25,1,23,47,6.234954561493152,17.311389180120386
-73.866425,40.770734999999995,-73.975155,40.7575,5,2014,3,25,1,23,47,9.274700793608444,22.014141550483487
-73.789645,40.643609999999995,-73.98728,40.760482,5,2014,3,25,1,23,47,21.12935989106803,42.981884496548446
-73.97747,40.784690000000005,-73.968897,40.802462,5,2014,3,25,1,23,47,2.1038173311428157,8.637097999825187
-73.98982,40.738482,-73.99049699999999,40.756155,5,2014,3,25,1,23,47,1.9659780348778728,8.59213394294045
-74.00282,40.728162,-73.987308,40.722387,5,2014,3,25,1,23,47,1.4563902552054748,7.9538971783028956
-74.001237,40.731387,-73.95097,40.68249,5,2014,3,25,1,23,47,6.893126594653561,18.468551835919016
-73.992262,40.725092,-73.94064,40.699995,5,2014,3,25,1,23,47,5.169005977156042,15.011064610975495
-73.94878299999999,40.828492,-73.93831800000001,40.845207,5,2014,3,25,1,23,47,2.0565946610383756,8.304865406656518
-73.979375,40.776759999999996,-73.98812,40.7631,5,2014,3,25,1,23,47,1.688037513737436,8.224327061984354
-74.010065,40.720377,-73.93945500000001,40.847947,5,2014,3,25,1,23,47,15.380542195488045,32.53654360217308
-73.971788,40.749857,-73.987887,40.724032,5,2014,3,25,1,23,47,3.175845919861903,11.187106286243306
-74.001232,40.73645,-73.954812,40.741437,5,2014,3,25,1,23,47,3.9500722348282977,12.433734266753504
-73.98217700000001,40.765541999999996,-73.960835,40.763187,5,2010,9,29,2,16,43,1.816383631741414,7.279777442440036
-73.99168,40.752113,-73.965303,40.75521,5,2010,9,29,2,16,43,2.2483398006129676,8.10610404038232
-73.976405,40.750817,-73.997905,40.736378,5,2010,9,29,2,16,43,2.4204368523837427,8.579503885176337
-74.00650999999999,40.749537,-73.96005500000001,40.771307,5,2010,9,29,2,16,43,4.600936661799907,12.344662418635153
-73.97877,40.753545,-73.98827800000001,40.769518,5,2010,9,29,2,16,43,1.9482980626253115,7.386642956379092
-73.98631,40.777297,-73.96203299999999,40.767302,5,2010,9,29,2,16,43,2.3269199225429538,8.278148260861485
-73.993045,40.722583,-74.00546999999999,40.737522999999996,5,2010,9,29,2,16,43,1.96364504308559,7.585826642736379
-73.98775699999999,40.75996,-73.959728,40.798155,5,2010,9,29,2,16,43,4.858776742153036,12.566196465457438
-73.96045699999999,40.77218,-73.970738,40.761815000000006,5,2010,9,29,2,16,43,1.4415246386440415,6.580684530925623
-74.009312,40.715441999999996,-73.98361700000001,40.754996999999996,5,2010,9,29,2,16,43,4.902274762084398,12.866365596837227
-73.989452,40.77288,-73.97378,40.787137,5,2010,9,29,2,16,43,2.0626386308000155,7.5727076825425
-73.98315699999999,40.744502000000004,-73.959038,40.780995000000004,5,2010,9,29,2,16,43,4.53788521989332,12.026828427431496
-73.989727,40.739942,-73.99887700000001,40.73225,5,2010,9,29,2,16,43,1.151476966421839,6.22890478944646
-73.964773,40.75825,-73.950878,40.744696999999995,5,2010,9,29,2,16,43,1.9081648131871318,7.532485656812469
-73.982568,40.767846999999996,-73.968817,40.755658000000004,5,2010,9,29,2,16,43,1.7827765403859106,7.313685036062793
-74.00201,40.715257,-73.975142,40.755325,5,2010,9,29,2,16,43,4.997502759293797,13.012972510735267
-73.985217,40.723642,-74.004215,40.728415000000005,5,2010,9,29,2,16,43,1.6866019333563949,7.145456595559494
-73.987117,40.724909999999994,-73.979525,40.764943,5,2010,9,29,2,16,43,4.497184797733481,12.006733407242223
-74.003107,40.743925,-73.992892,40.74258,5,2010,9,29,2,16,43,0.873472338969125,5.670149862821745
-73.98912299999999,40.743435,-73.959538,40.77787,5,2010,9,29,2,16,43,4.5683874143696,12.126025759232107
-73.987925,40.779457,-73.98164799999999,40.783512,5,2010,9,29,2,16,43,0.6947145571676734,5.107207169729122
-73.956047,40.772025,-73.962417,40.764277,5,2010,9,29,2,16,43,1.014901465841923,5.743753832954667
-73.975362,40.757478000000006,-73.970823,40.760783,5,2010,9,29,2,16,43,0.5302928415705715,4.84343467878432
-73.788247,40.641338,-73.98290300000001,40.742084999999996,5,2010,9,29,2,16,43,19.870610169057098,39.70158175896222
-73.972697,40.763096999999995,-73.97850799999999,40.757657,5,2010,9,29,2,16,43,0.7781034558759504,5.369027104718384
-73.970832,40.764143,-73.981583,40.74776,5,2010,9,29,2,16,43,2.034368663176545,7.808986277307213
-73.993055,40.727913,-73.97788,40.737502,5,2010,9,29,2,16,43,1.66487217255231,7.050919711171105
-73.97664,40.751998,-73.97202,40.765718,5,2010,9,29,2,16,43,1.5744406170090572,6.704549020028253
-73.975167,40.749483000000005,-73.96680500000001,40.76252,5,2010,9,29,2,16,43,1.6116969844558209,6.782534175936121
-73.988462,40.731373,-73.975863,40.751762,5,2010,9,29,2,16,43,2.5033296616832854,8.47495659327069
-73.99371500000001,40.757277,-73.985548,40.735357,5,2010,9,29,2,16,43,2.532637348852532,8.885830009912638
-73.871077,40.773602000000004,-73.980822,40.764962,5,2010,9,29,2,16,43,9.291763219262927,20.903292655478026
-73.981557,40.732355,-73.941497,40.789327,5,2010,9,29,2,16,43,7.177478813414492,16.75973682327765
-74.00044,40.727227,-73.977882,40.761982,5,2010,9,29,2,16,43,4.3065618658811395,11.735806647575373
-74.008175,40.748692999999996,-74.006683,40.73104,5,2010,9,29,2,16,43,1.966947456838838,7.874393873741383
-73.97749300000001,40.786432,-73.973915,40.785475,5,2010,9,29,2,16,43,0.3194818558526049,4.400240900584322
-73.97865999999999,40.753693,-73.974132,40.750440000000005,5,2010,9,29,2,16,43,0.5256590483268275,4.925804108332727
-73.77684,40.645987,-73.991138,40.743305,5,2014,10,27,0,14,58,21.059779337034232,43.27561307565577
-73.99289499999999,40.752977,-74.005562,40.72436,5,2014,10,27,0,14,58,3.3562660283956767,11.881771619397341
