"pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","date","hour","month","year","dayofweek","distance","predicted_fare_amount"
-73.967145,40.763702,-73.983793,40.774557,5,20,21,11,2012,2,1.85205852829648,7.93165666666668
-73.969562,40.748967,-73.803845,40.761613,5,20,21,11,2012,2,14.0448193165394,15.8726766666667
-73.990658,40.736627,-73.979315,40.771972,5,20,21,11,2012,2,4.04918453132249,12.0634133333333
-74.006145,40.709432,-73.984272,40.725092,5,20,21,11,2012,2,2.53866554997588,10.2283966666667
-73.984262,40.729077,-73.985475,40.755603,5,20,21,11,2012,2,2.95463255521606,9.77208666666667
-73.97305,40.758402,-73.962802,40.764892,5,20,21,11,2012,2,1.12631628461987,5.92281333333334
-73.996162,40.743352,-73.995377,40.712207,5,20,21,11,2012,2,3.46767792709623,11.84697
-73.974028,40.746327,-73.996955,40.740577,5,20,21,11,2012,2,2.03685280528551,7.91867333333334
-73.934012,40.853593,-73.981632,40.747125,5,20,21,11,2012,2,12.5128681265876,16.753878
-74.005855,40.736377,-73.982175,40.770382,5,23,0,6,2014,1,4.27982543339928,13.5330873333333
-73.981805,40.744695,-73.98489,40.76231,5,23,0,6,2014,1,1.978074461997,8.30543
-73.972005,40.757097,-73.985763,40.742862,5,23,0,6,2014,1,1.96397821262343,8.15972
-73.972527,40.760695,-73.981825,40.727637,5,23,0,6,2014,1,3.76262470270526,12.4403243333333
-73.972612,40.764937,-73.927245,40.754182,5,23,0,6,2014,1,4.00830673188902,13.218802
-73.999742,40.728577,-74.027865,40.632267,5,23,0,6,2014,1,10.9809037946651,15.5785366666667
-73.97222,40.677015,-73.929822,40.675767,5,23,0,6,2014,1,3.58214751734539,12.2145706666667
-73.96828,40.762252,-73.909367,40.761255,5,23,0,6,2014,1,4.96859763495232,14.5416453333333
-74.005212,40.722615,-73.991435,40.730185,5,23,0,6,2014,1,1.43560119178435,6.99195666666667
-73.992045,40.725715,-73.966037,40.710602,5,23,0,6,2014,1,2.76505799895262,11.0477263333333
-73.968198,40.80029,-73.943932,40.817985,5,25,22,9,2013,3,2.83908170444436,10.5341883333333
-73.980115,40.751402,-73.973165,40.76178,5,25,22,9,2013,3,1.29541846331915,7.49427333333333
-73.788797,40.647615,-73.982685,40.725705,5,25,22,9,2013,3,18.5318262985653,15.7981686666667
-73.977952,40.778637,-73.97357,40.743737,5,25,22,9,2013,3,3.90257996695208,13.0576186666667
-73.973845,40.754705,-73.98444,40.759287,5,25,22,9,2013,3,1.02875280112644,6.96972666666667
-73.99377,40.751512,-73.973307,40.792737,5,25,22,9,2013,3,4.90267807090289,13.9926533333333
-73.97323,40.759202,-73.954567,40.767135,5,25,22,9,2013,3,1.80443594231678,8.28021833333334
-73.981867,40.757752,-73.959175,40.771512,5,25,22,9,2013,3,2.45086610244936,9.39013533333333
-73.994157,40.758997,-74.003295,40.725387,5,25,22,9,2013,3,3.82000442238298,13.1190216666667
-73.996535,40.7378,-73.991607,40.748767,5,25,22,9,2013,3,1.28965100600011,6.6509
-74.004852,40.75194,-74.002182,40.729902,5,25,22,9,2013,3,2.46357319412114,9.21689333333333
-73.986272,40.757195,-74.001767,40.745977,5,25,22,9,2013,3,1.80745496075374,8.46071
-73.980223,40.762767,-73.911873,40.82185,5,25,22,9,2013,3,8.74301843704937,16.05675
-73.990177,40.756292,-73.994525,40.752585,5,25,22,9,2013,3,0.552015931450863,5.62278666666667
-73.874637,40.774107,-73.92094,40.763132,5,25,22,9,2013,3,4.09043418087078,12.7894133333333
-73.993957,40.724517,-73.987382,40.72245,5,25,22,9,2013,3,0.600532636462578,5.67379333333334
-73.981373,40.780375,-73.981185,40.74442,5,25,22,9,2013,3,4.00252368019771,13.291204
-73.987645,40.748167,-73.988747,40.774235,5,25,22,9,2013,3,2.90336371839383,11.19344
-73.977215,40.758972,-73.959858,40.767857,5,25,22,9,2013,3,1.76633944308799,8.22672333333334
-73.862842,40.768912,-73.95759,40.76942,5,25,22,9,2013,3,7.98816077230344,15.92232
-73.956237,40.771717,-73.997355,40.740055,5,25,22,9,2013,3,4.94414621262118,13.9899686666667
-74.003133,40.738755,-74.007895,40.707557,5,25,22,9,2013,3,3.49610543355825,12.54567
-73.99629,40.723962,-73.976737,40.747517,5,25,22,9,2013,3,3.09769813222835,11.4699583333333
-73.981783,40.76553,-73.990278,40.75642,5,25,22,9,2013,3,1.24157056642178,7.51528333333333
-73.995462,40.72499,-73.999935,40.73032,5,25,22,9,2013,3,0.703158148649178,5.41659333333333
-73.987537,40.732715,-73.956727,40.766967,5,25,22,9,2013,3,4.61403456445836,13.804275
-73.996692,40.721072,-74.006987,40.734345,5,25,22,9,2013,3,1.71388552497829,7.46488333333333
-74.005638,40.726402,-73.9917,40.687587,5,25,22,9,2013,3,4.47808804871265,13.92639
-73.990725,40.718232,-73.990043,40.746665,5,25,22,9,2013,3,3.1656698634141,11.591825
-73.98746,40.728482,-73.979813,40.725317,5,25,22,9,2013,3,0.735050464314826,5.35884333333334
-73.99237823,40.75190353,-73.99622345,40.76003265,5,4,21,3,2015,3,0.961265951731915,6.37930333333334
-73.9728775,40.76414108,-73.92468262,40.73683167,5,25,1,4,2015,6,5.07550885307061,14.920129
-73.96257019,40.7552681,-74.01451874,40.70334625,5,19,11,2,2015,4,7.25339470266662,19.09584
-74.00982666,40.72167969,-74.01544189,40.7161293,5,29,13,1,2015,4,0.778595537713765,6.31547333333333
-73.98852539,40.7693367,-73.98635101,40.77693939,5,7,15,5,2015,4,0.865951071344838,5.48269333333333
-74.0149231,40.71772003,-73.97592926,40.75498581,5,9,7,2,2015,1,5.29409300380023,16.5902546666667
-73.98849487,40.7312355,-73.9536438,40.77101135,5,16,18,4,2015,4,5.31445074951685,15.399262
-73.78861237,40.64156342,-73.95722961,40.67427063,5,31,20,5,2015,7,14.6975731718491,15.0489333333333
-73.95941162,40.77137756,-73.95159149,40.7822113,5,31,20,5,2015,7,1.37441686746665,6.17536333333334
-73.98698425,40.72087097,-73.91431427,40.70317459,5,18,20,6,2015,4,6.44055308894758,15.22047
-73.9489212,40.78581619,-73.93804169,40.79230499,5,14,13,2,2015,6,1.16728567405118,6.01659000000001
-73.98325348,40.76614761,-73.97284698,40.78042603,5,10,12,5,2015,7,1.81550073921316,8.44362
-74.00461578,40.73776627,-73.9865799,40.7615509,5,10,12,5,2015,7,3.05347901572372,12.5561533333333
-73.96303558,40.77488327,-73.9750824,40.7370491,5,20,0,5,2015,3,4.33245659604369,13.412591
-73.98526001,40.74497604,-73.97323608,40.76515198,5,29,18,5,2015,5,2.46423269084874,10.2937133333333
-73.98646545,40.75767136,-73.98094177,40.74495316,5,25,18,2,2015,3,1.49044431022742,8.59762333333333
-73.94723511,40.78809357,-73.94461823,40.80243301,5,8,8,2,2015,7,1.61142152468481,6.80789
-73.98903656,40.75842667,-73.98810577,40.74345779,5,12,8,5,2015,2,1.66817584450762,9.037625
-73.96819305,40.7931366,-73.95425415,40.77434921,5,16,21,3,2015,1,2.39882130540078,8.56111666666666
-73.988045,40.75949,-73.984362,40.76652,6,14,13,6,2014,6,0.841935875288025,5.68961666666667
-73.984487,40.758997,-73.988595,40.771752,6,14,13,6,2014,6,1.46151328966714,8.30646666666667
-73.986855,40.750627,-73.999942,40.742717,6,14,13,6,2014,6,1.41191715157938,7.65832666666667
-73.97822,40.752192,-74.00037,40.694375,6,14,13,6,2014,6,6.70195313951166,17.4401266666667
-74.003827,40.725887,-73.982098,40.749052,6,14,13,6,2014,6,3.16368370912318,12.971389
-73.969,40.75047,-73.78316,40.64898,6,14,13,6,2014,6,19.3295090735974,17.2539773333333
-73.99051,40.73717,-74.00532,40.74018,6,14,13,6,2014,6,1.2933245598223,7.27338333333333
-74.002915,40.760387,-73.988517,40.757022,6,14,13,6,2014,6,1.27052510585648,8.19666666666666
-73.995545,40.759485,-73.99231,40.760057,6,14,13,6,2014,6,0.280106489007703,5.46887333333333
-73.991065,40.734967,-74.001597,40.719705,6,14,13,6,2014,6,1.91725414047201,9.63537666666667
-73.989383,40.776452,-73.998482,40.724833,6,14,13,6,2014,6,5.79720746792821,17.0496053333333
-74.0002594,40.73281097,-74.01408386,40.70962143,6,31,20,1,2015,6,2.8327079231828,10.6550883333333
-73.97159,40.746817,-73.986933,40.72952,6,2,23,10,2011,7,2.31997894877732,7.73755
-73.980835,40.779912,-73.980507,40.745115,6,2,23,10,2011,7,3.87368304401351,10.4399533333333
-73.976848,40.755848,-73.965812,40.769487,6,24,12,6,2011,5,1.78074109650004,7.25438666666667
-73.991418,40.750712,-73.975787,40.761133,6,24,12,6,2011,5,1.75586284179875,7.78218000000001
-74.005302,40.75139,-74.005747,40.738063,6,24,12,6,2011,5,1.48402949784011,6.71338666666667
-73.991155,40.7342,-74.004307,40.719448,6,1,7,6,2011,3,1.98186814821189,7.41421666666666
-73.978832,40.762413,-73.983328,40.766655,6,27,18,8,2010,5,0.605545404646984,4.93757666666667
-73.89635,40.746935,-73.903035,40.770668,6,14,2,8,2010,6,2.70140972946781,9.839929
-73.977655,40.762842,-73.986997,40.768322,6,25,23,3,2014,2,0.996252162886341,5.96429666666667
-73.988717,40.718565,-73.94795,40.676782,6,25,23,3,2014,2,5.78552980135203,14.9601066666667
-73.980473,40.767482,-73.95978,40.770865,6,25,23,3,2014,2,1.78475765813989,8.25118333333333
-73.989752,40.725675,-73.9988,40.728187,6,25,23,3,2014,2,0.812908238392854,5.68883
-73.979297,40.7555,-73.999427,40.761327,6,25,23,3,2014,2,1.81710430509625,8.91069666666666
-74.008225,40.737087,-73.994855,40.750137,6,25,23,3,2014,2,1.83900214920665,8.17049
-73.866235,40.770693,-73.985817,40.75044,6,25,23,3,2014,2,10.33194094982,16.27285
-73.99686,40.742307,-74.003732,40.732102,6,25,23,3,2014,2,1.27534806455261,6.80279
-74.002282,40.726512,-73.951667,40.782797,6,25,23,3,2014,2,7.58123241375554,16.5185233333333
-73.961517,40.766615,-73.952783,40.778955,6,29,16,9,2010,3,1.55857078090527,6.07094
-73.863795,40.769882,-73.983825,40.756182,6,27,14,10,2014,1,10.2346197370397,17.2118633333333
-73.973612,40.792362,-73.982352,40.762822,6,27,14,10,2014,1,3.36990119117117,13.1055433333333
-73.974923,40.787642,-73.948535,40.774022,6,27,14,10,2014,1,2.69190427868168,11.0063506666667
-73.980417,40.745702,-73.913395,40.77801,6,27,14,10,2014,1,6.69847178681628,16.51146
-73.955175,40.783217,-73.953615,40.778557,6,27,14,10,2014,1,0.535155723788524,4.75695333333333
-73.972485,40.755747,-73.872172,40.774277,6,27,14,10,2014,1,8.70557006440773,16.6661833333333
-73.98991,40.74189,-73.97225,40.74738,6,27,14,10,2014,1,1.60992715052998,8.01070666666667
-73.95491,40.765242,-73.964448,40.755815,6,3,17,11,2012,6,1.32213574977951,7.13835666666667
-73.96526,40.806342,-73.959083,40.774857,6,3,17,11,2012,6,3.54334678643126,11.2399516666667
-73.994062,40.741332,-73.984185,40.754692,6,3,17,11,2012,6,1.70460746660585,7.49797666666667
-73.971867,40.765392,-73.975172,40.735672,6,3,17,11,2012,6,3.3201345113498,10.950968
-73.966117,40.758362,-73.984542,40.76963,6,3,17,11,2012,6,1.99667366177623,8.58558333333334
-73.95102,40.770747,-73.958898,40.76486,6,3,17,11,2012,6,0.933066373571561,5.52865333333334
-74.004545,40.747105,-73.989307,40.768172,6,3,17,11,2012,6,2.67409393882981,9.80008666666666
-73.966473,40.76463,-73.850492,40.863917,6,11,1,3,2011,5,14.7526285397734,15.2600833333333
-73.98110199,40.76906967,-74.01609039,40.71118927,6,22,9,2,2015,7,7.08687926812514,18.2693866666667
-74.00397,40.742985,-73.99002,40.765595,6,4,9,10,2011,2,2.77826548774204,9.15175666666666
-73.959473,40.771168,-73.97696,40.758607,6,4,9,10,2011,2,2.03199214403196,8.89251333333333
-73.98801,40.74814,-73.99756,40.74137,6,24,3,12,2014,3,1.10303348905323,6.03977
-73.95044,40.775487,-73.949835,40.786237,6,24,3,12,2014,3,1.19777065872117,6.22401333333334
-73.995195,40.739627,-73.978082,40.778067,6,24,3,12,2014,3,4.51586773000474,13.79912
-74.001568,40.722502,-74.01595,40.676607,6,24,3,12,2014,3,5.25121146930064,14.63907
-73.99134064,40.73418045,-74.00534821,40.73981476,6,11,20,4,2015,6,1.33767164828285,7.15831333333333
-74.000865,40.736507,-73.99165,40.751505,6,27,2,4,2014,7,1.84159790610919,8.16907
-73.99548,40.76464,-73.99531,40.75953,6,27,2,4,2014,7,0.569023161937224,5.86674333333333
-74.005278,40.739997,-73.976765,40.76134,6,27,2,4,2014,7,3.38032719467009,12.232751
-74.002558,40.749942,-74.005525,40.74055,6,27,2,4,2014,7,1.07504040022245,6.66098333333333
-73.989067,40.73142,-73.998247,40.751782,6,27,2,4,2014,7,2.39527777429005,9.1258
-74.003945,40.742037,-73.9807,40.775247,6,27,2,4,2014,7,4.18437129266103,13.3442833333333
-73.97288,40.68572,-74.00052,40.71839,6,27,2,4,2014,7,4.32058291377573,12.9727183333333
-73.994037,40.741442,-73.987442,40.75917,6,27,2,4,2014,7,2.0503441967819,8.48251
-74.00267,40.734142,-73.916578,40.7578,6,27,2,4,2014,7,7.72360059518787,16.072429
-74.008648,40.725952,-74.003053,40.719735,6,27,2,4,2014,7,0.837721064364666,6.41345333333333
-73.982872,40.727082,-73.95378,40.71953,6,27,2,4,2014,7,2.59435015796303,10.3388453333333
-73.983298,40.744197,-73.980452,40.76091,6,27,2,4,2014,7,1.87589849908389,7.84219
-73.989563,40.726105,-73.924957,40.754342,6,27,2,4,2014,7,6.29075626462483,14.912824
-73.989977,40.734412,-73.98251,40.723507,6,27,2,4,2014,7,1.36763574367035,7.08679
-73.99622,40.7255,-73.99505,40.734667,6,27,2,4,2014,7,1.02522759740039,6.17501666666667
-73.95031,40.67837,-74.002863,40.726,6,27,2,4,2014,7,6.9124976052493,15.0305353333333
-73.978142,40.778057,-73.980687,40.743562,6,13,22,12,2011,2,3.84595712690705,10.70287
-73.9929,40.748283,-74.007323,40.741163,6,13,22,12,2011,2,1.45184980228961,6.45985666666666
-73.871105,40.773847,-73.988282,40.748725,6,13,22,12,2011,2,10.2682246132351,16.21568
-73.993425,40.735862,-73.991782,40.748902,6,13,22,12,2011,2,1.45820537018716,6.44423666666667
-73.971637,40.75824,-73.957467,40.772537,6,13,22,12,2011,2,1.99005054983418,6.83640333333334
-73.984227,40.728695,-73.987977,40.718972,6,13,22,12,2011,2,1.1276483925961,5.90857
-73.986525,40.776775,-73.972438,40.790102,6,13,22,12,2011,2,1.90021449071915,6.9046
-73.985472,40.75378,-73.980218,40.733167,6,13,22,12,2011,2,2.33702337162465,8.16689
-74.005817,40.736433,-74.00136,40.751503,6,13,22,12,2011,2,1.71918348194312,6.70268666666667
-73.987905,40.769712,-74.002462,40.74497,6,13,22,12,2011,2,3.01540994415825,9.46460666666667
-73.98099,40.774347,-73.97748,40.78879,6,13,22,12,2011,2,1.63478309436875,6.43782666666668
-73.972577,40.785777,-73.950108,40.783177,6,13,22,12,2011,2,1.91585574915094,7.24716666666667
-73.971855,40.759767,-73.979435,40.746857,6,13,22,12,2011,2,1.57287512619258,6.52194
-73.96282,40.763372,-73.973217,40.758532,6,13,22,12,2011,2,1.02898531225762,6.78379
-74.01347351,40.71422577,-73.95617676,40.72618866,6,26,15,2,2015,4,5.0141747125252,16.1972973333333
-73.959852,40.773677,-73.952605,40.78629,6,21,18,7,2014,1,1.53120552797971,6.86492
-73.99944,40.75922,-73.99598,40.7596,6,21,18,7,2014,1,0.29479732052064,5.52219
-73.998758,40.745402,-73.995607,40.733278,6,21,18,7,2014,1,1.37555665776468,6.76364333333333
-73.86608,40.770952,-73.992812,40.688875,6,21,18,7,2014,1,14.063171988671,18.6852033333333
-73.962473,40.758897,-73.954395,40.770085,6,21,18,7,2014,1,1.4195074842742,6.94568333333333
-73.99197,40.742487,-73.981472,40.738217,6,21,18,7,2014,1,1.00496376483452,5.77812666666667
-73.97958,40.781212,-73.979827,40.780942,6,21,18,7,2014,1,0.0365630934048585,5.04073
-73.982012,40.745805,-73.95016,40.77576,6,21,18,7,2014,1,4.28163198830584,14.414354
-73.988048,40.749025,-73.991475,40.760505,6,21,18,7,2014,1,1.31021460997049,7.54555
-73.981425,40.773935,-73.981425,40.773935,6,21,18,7,2014,1,0,7.88114
-74.002072,40.724322,-74.006032,40.735257,6,21,18,7,2014,1,1.26228370265129,6.76834
-73.979545,40.752558,-73.994863,40.765185,6,20,16,9,2010,1,1.90894861336295,8.40105666666666
-74.003262,40.718068,-73.98629,40.762597,6,20,16,9,2010,1,5.15950220459917,12.7065533333333
-74.00705,40.74873,-74.000075,40.721617,6,20,16,9,2010,1,3.07501438533028,10.4858566666667
-73.78878784,40.6411438,-73.96344757,40.75765228,6,26,7,1,2015,1,19.6340546462369,16.8662633333333
-73.970432,40.759178,-73.951963,40.771128,6,6,21,3,2011,7,2.04801979942157,7.06860333333334
-73.980327,40.742692,-73.972807,40.752965,6,26,7,1,2012,4,1.30766617328408,5.78929999999999
-73.991035,40.750172,-74.009623,40.723187,6,26,7,1,2012,4,3.38850682025405,10.85226
-73.971428,40.797468,-73.968437,40.762572,6,26,7,1,2012,4,3.89277809486738,10.9035143333333
-73.983312,40.738597,-73.970442,40.756097,6,26,7,1,2012,4,2.23005305131799,7.71709666666667
-74.00584,40.736345,-73.94062,40.896665,6,26,7,1,2012,4,18.6734263466274,17.0374133333334
-73.991853,40.731152,-73.976502,40.752612,6,26,7,1,2012,4,2.71721527296489,8.51670666666666
-73.950977,40.770367,-74.014487,40.711532,6,26,7,1,2012,4,8.461044945871,18.1402033333334
-73.86266327,40.76863098,-73.95245361,40.77469254,6,20,23,3,2015,5,7.59972396473734,15.4033593333333
-74.00648,40.7387,-73.97889,40.750487,6,9,7,12,2010,4,2.67135539245924,8.73419999999999
-73.988975,40.734072,-73.999748,40.74342,6,8,3,5,2012,2,1.38149959478601,5.98217095238095
-73.96212006,40.77633286,-73.92230988,40.82663345,6,12,19,3,2015,4,6.52743707737896,15.6788266666667
-74.00877,40.719167,-73.987463,40.736935,6,20,21,11,2012,2,2.67264119051524,10.2731933333333
-73.97032,40.755905,-73.983997,40.767457,6,20,21,11,2012,2,1.72730328044284,7.68573666666666
-73.994292,40.751112,-73.98425,40.724032,6,20,21,11,2012,2,3.13126826326258,10.9876466666667
-73.972652,40.754432,-73.95639,40.78408,6,20,21,11,2012,2,3.57383523910381,10.8519966666667
-73.98917,40.75869,-73.963425,40.793382,6,20,21,11,2012,2,4.4299337108006,13.2749366666667
-73.975967,40.744762,-73.995408,40.749515,6,20,21,11,2012,2,1.72282290487154,7.42700333333333
-73.986367,40.728107,-73.9902,40.738762,6,20,21,11,2012,2,1.229387428671,6.28857
-73.964947,40.806517,-73.981352,40.773837,6,20,21,11,2012,2,3.89180210591189,11.0256616666667
-73.972693,40.764857,-73.966272,40.752562,6,20,21,11,2012,2,1.47187134862251,6.69205666666667
-73.972618,40.758947,-73.993455,40.736837,6,20,21,11,2012,2,3.02421715973536,10.2117466666667
-73.98557,40.752792,-73.936187,40.854492,6,20,21,11,2012,2,12.0617124767357,17.23991
-73.989327,40.742452,-73.98552,40.768755,6,20,21,11,2012,2,2.94558219684791,10.0642133333333
-73.988498,40.738752,-73.974387,40.763427,6,20,21,11,2012,2,2.99349673730147,10.1799666666667
-73.99817,40.75601,-73.999222,40.762927,6,20,21,11,2012,2,0.775089490205232,5.85947666666667
-74.001615,40.719287,-73.990805,40.725107,6,20,21,11,2012,2,1.11870684602487,6.52244
-73.9917,40.750072,-73.979535,40.752607,6,20,21,11,2012,2,1.06398006864644,6.64736666666667
-73.999032,40.734307,-73.989085,40.749042,6,20,21,11,2012,2,1.84239032751957,7.50272666666667
-73.983393,40.771057,-73.97439,40.751177,6,20,21,11,2012,2,2.33960659011574,9.10019666666667
-74.005007,40.751627,-73.957065,40.802077,6,23,0,6,2014,1,6.91904111807256,16.8686216666667
-74.003712,40.722557,-73.987283,40.738987,6,23,0,6,2014,1,2.29474341608925,8.91622333333333
-73.983542,40.756035,-73.939282,40.84214,6,23,0,6,2014,1,10.2852579989614,16.6713566666667
-74.0007,40.74227,-73.976172,40.723735,6,23,0,6,2014,1,2.92199747068369,11.0253013333333
-74.01359,40.715227,-74.003952,40.731225,6,23,0,6,2014,1,1.95773464256777,8.17518
-73.986605,40.72167,-73.981328,40.652332,6,25,22,9,2013,3,7.73151320481529,15.8284133333333
-73.992682,40.724162,-73.986897,40.733787,6,25,22,9,2013,3,1.17735397472812,6.38490666666667
-73.994682,40.728012,-73.992182,40.737897,6,25,22,9,2013,3,1.12041819487583,6.00747666666667
-73.962908,40.762527,-73.94854,40.725087,6,25,22,9,2013,3,4.34039278577748,14.028612
-73.988432,40.723012,-73.992877,40.731552,6,25,22,9,2013,3,1.0219503409567,5.78698666666667
-73.996352,40.717445,-74.001367,40.731152,6,25,22,9,2013,3,1.58342668115652,7.68434
-73.982867,40.765112,-73.97729,40.77683,6,25,22,9,2013,3,1.3865886308108,7.21894333333333
-73.991065,40.765822,-73.989822,40.729785,6,25,22,9,2013,3,4.01298988603113,13.572132
-73.985142,40.760577,-74.008187,40.712055,6,25,22,9,2013,3,5.7405623277117,16.57479
-73.984712,40.742202,-73.97001,40.753577,6,25,22,9,2013,3,1.77220948719665,7.98440333333334
-73.985667,40.735277,-73.994207,40.694922,6,25,22,9,2013,3,4.54972133984746,14.4563066666667
-73.985997,40.762547,-73.982683,40.784957,6,25,22,9,2013,3,2.51026453896657,9.30484333333333
-73.99357,40.69633,-74.007182,40.72803,6,25,22,9,2013,3,3.71104482613387,12.2196566666667
-73.790022,40.643817,-73.735688,40.7734,6,25,22,9,2013,3,15.1362305695261,16.80634
-74.007878,40.722762,-73.96574,40.754505,6,25,22,9,2013,3,5.01184758367081,15.1860206666667
-73.978852,40.752837,-73.941152,40.812722,6,25,22,9,2013,3,7.38501734226299,15.9804433333333
